key,fare_amount
2012-01-04 00:06:39.0000002,6.96568815748526
2013-06-21 02:39:47.0000001,15.908590239609179
2010-12-28 20:17:27.0000005,9.508813204389753
2010-12-28 20:17:27.0000003,11.116290264215298
2009-12-12 22:01:31.0000001,3.5618166622347163
2011-05-20 23:42:59.0000001,6.981498135985802
2014-01-04 10:54:59.0000005,8.897298770232116
2014-01-04 10:54:59.0000002,10.01656753385064
2012-02-11 04:52:35.0000001,4.906242260989817
2014-09-14 23:26:11.0000001,8.621303326419982
2014-04-05 01:52:27.0000002,21.72617274081425
2010-02-23 20:29:51.0000004,8.141764847022058
2013-11-01 13:07:47.0000003,16.956506599129007
2015-03-07 15:25:59.0000003,6.878755326506078
2009-04-16 15:57:31.0000001,7.87595368061517
2010-01-10 12:55:43.0000003,10.391836522778267
2010-01-10 12:55:43.0000004,27.574337927931257
2010-01-10 12:55:43.0000001,4.6958774523164815
2015-03-16 21:12:19.0000002,9.137526055478423
2015-03-16 21:12:19.0000006,19.220882481950824
2012-09-29 20:16:51.0000004,5.869405656022419
2009-07-30 15:49:15.0000002,2.1868058404675654
2009-07-30 15:49:15.0000004,7.460667036120116
2013-11-18 16:18:39.0000001,51.51894375844712
2015-01-18 14:06:23.0000001,10.138924701096686
2015-01-18 14:06:23.0000004,8.147708007865212
2015-01-18 14:06:23.0000003,9.072631378798832
2009-09-07 19:35:39.0000001,6.404665626538855
2014-06-14 13:39:00.000000155,6.7524391080309005
2014-06-14 13:39:00.000000174,9.250152326804242
2014-06-14 13:39:00.000000104,9.250485803597929
2014-06-14 13:39:00.00000083,50.61334933784798
2014-06-14 13:39:00.00000056,6.698287883961848
2014-06-14 13:39:00.000000102,11.320638501689057
2014-06-14 13:39:00.00000065,21.425239738203636
2014-06-14 13:39:00.000000137,12.216150708714515
2014-06-14 13:39:00.0000002,52.645027701252005
2014-06-14 13:39:00.00000028,7.796755758542414
2014-06-14 13:39:00.000000194,7.773762857192265
2013-06-27 00:20:40.0000002,6.192515152439384
2014-12-30 20:29:24.0000001,8.11784280584452
2011-03-24 15:57:04.0000002,4.780699929643525
2012-06-09 16:53:44.0000001,9.075243690340919
2011-10-02 23:36:00.0000001,18.445281827321683
2011-10-02 23:36:00.00000050,25.223279502717304
2011-10-02 23:36:00.00000069,8.346342330558262
2011-10-02 23:36:00.00000093,12.361977317271615
2011-10-02 23:36:00.00000010,12.284189058837256
2011-10-02 23:36:00.00000017,12.190533145807821
2011-10-02 23:36:00.00000072,15.301894163711347
2011-10-02 23:36:00.00000025,9.705296021460768
2011-10-02 23:36:00.00000019,5.90591890127417
2013-03-21 12:47:28.0000001,10.06108177983808
2013-06-07 03:02:56.0000003,13.057082351699307
2009-06-10 16:55:00.000000123,4.60714705725039
2009-06-10 16:55:00.000000150,10.087907583413497
2009-06-10 16:55:00.00000064,5.566078722671194
2009-06-10 16:55:00.00000062,11.098471519888399
2009-06-10 16:55:00.0000005,4.299473227262527
2009-06-10 16:55:00.0000006,20.99298982105382
2009-06-10 16:55:00.000000130,7.072222475392044
2009-06-10 16:55:00.000000175,4.0584995974929905
2009-06-10 16:55:00.00000041,49.81623924351274
2009-06-10 16:55:00.000000152,3.7385773408716423
2009-06-10 16:55:00.000000155,2.2402654771154626
2009-06-10 16:55:00.00000061,4.046890071963856
2011-06-24 12:03:00.000000131,3.239778912145937
2011-06-24 12:03:00.000000184,11.21325795620721
2011-06-24 12:03:00.00000081,8.361177272319141
2011-06-24 12:03:00.0000007,7.442766606906902
2011-06-24 12:03:00.00000028,6.50448794548467
2011-06-24 12:03:00.000000198,6.020467202060304
2014-06-15 07:06:00.0000004,16.005310659145277
2014-06-15 07:06:00.00000011,11.211217085677404
2014-06-06 16:22:20.0000001,8.93515594782387
2009-09-14 02:19:00.00000043,5.209189426978928
2009-09-14 02:19:00.00000027,9.536840657971913
2009-09-14 02:19:00.00000042,6.964429830542557
2009-09-14 02:19:00.00000034,19.727919134909474
2009-09-14 02:19:00.00000033,7.168684966072727
2010-08-21 22:21:32.0000001,10.388133507060697
2010-08-21 22:21:32.0000002,7.267903272720408
2012-05-06 23:37:24.0000003,13.87106932744328
2013-12-21 17:20:32.0000002,50.847369026753455
2014-04-28 19:46:36.0000002,8.46512896989573
2011-06-01 07:37:00.00000080,46.99991953382032
2011-06-01 07:37:00.000000164,12.211346048502012
2011-06-01 07:37:00.00000074,20.518163220904206
2011-06-01 07:37:00.00000085,15.915280774981046
2011-06-01 07:37:00.0000003,7.820992714380066
2011-06-01 07:37:00.000000159,18.681758929973967
2011-06-01 07:37:00.00000052,26.600262421627107
2011-06-01 07:37:00.000000218,18.0814083389351
2011-06-01 07:37:00.00000062,6.338854683532497
2011-06-01 07:37:00.00000031,6.4901218141054295
2010-08-27 18:45:00.000000170,12.328328888838122
2010-08-27 18:45:00.00000044,19.710541922936734
2010-08-27 18:45:00.000000146,5.573102463299591
2010-08-27 18:45:00.00000035,8.46849059148309
2010-08-27 18:45:00.000000139,5.46477186500007
2010-08-27 18:45:00.00000051,5.166815876174493
2010-08-27 18:45:00.000000186,5.096772557010046
2010-08-27 18:45:00.000000102,7.305868600766955
2010-08-27 18:45:00.000000164,12.049552274161831
2010-08-27 18:45:00.000000199,12.588037284931374
2010-08-27 18:45:00.000000174,7.431479272984769
2010-08-27 18:45:00.000000187,5.1761840938987715
2010-08-27 18:45:00.000000172,14.952756503258096
2010-08-14 02:13:00.000000105,9.728535353417175
2010-08-14 02:13:00.000000159,4.005427814490987
2010-08-14 02:13:00.00000040,6.182383547216538
2010-08-14 02:13:00.000000147,10.483348573999608
2010-08-14 02:13:00.000000145,6.211928902316365
2010-08-14 02:13:00.00000061,7.404934959401246
2010-08-14 02:13:00.000000150,14.799417980323195
2010-08-14 02:13:00.00000024,6.324721553718357
2010-08-14 02:13:00.000000167,7.483616186425193
2010-08-14 02:13:00.00000099,7.735363291595087
2010-08-14 02:13:00.000000120,11.882908843654716
2010-08-14 02:13:00.00000027,5.761276928193957
2010-08-14 02:13:00.00000063,11.938821800759456
2010-08-14 02:13:00.000000164,5.4730201776207545
2010-08-14 02:13:00.000000143,21.317569691115096
2010-08-14 02:13:00.000000156,24.434617243662082
2010-08-14 02:13:00.000000123,15.582032783610735
2014-03-25 23:47:00.00000013,6.477465504299778
2014-03-25 23:47:00.000000116,10.92827134097211
2014-03-25 23:47:00.000000141,7.082709497360272
2014-03-25 23:47:00.000000107,9.733895795179972
2014-03-25 23:47:00.00000068,7.552896503079062
2014-03-25 23:47:00.00000098,20.83639913550241
2014-03-25 23:47:00.000000138,13.804000128439924
2014-03-25 23:47:00.000000120,12.911916876356523
2015-06-05 08:38:56.0000003,9.751209488208826
2010-09-29 16:43:00.000000154,37.914555632285435
2010-09-29 16:43:00.000000157,4.83624831955533
2010-09-29 16:43:00.00000099,7.9517984234003976
2010-09-29 16:43:00.00000023,7.0610068584840056
2010-09-29 16:43:00.000000148,16.0385139195717
2014-10-27 14:58:00.00000028,7.828040696220544
2014-10-27 14:58:00.00000069,9.68716428041331
2014-10-27 14:58:00.000000106,8.46570924705886
2014-10-27 14:58:00.00000070,6.676016998046234
2014-10-27 14:58:00.000000121,13.6770416357228
2014-10-27 14:58:00.00000022,12.22460305405975
2014-10-27 14:58:00.00000057,5.136738344481027
2009-10-08 23:44:56.0000002,4.6896981893311285
2012-11-03 17:11:00.00000080,10.631995249597304
2012-11-03 17:11:00.00000030,7.751790432920001
2012-11-03 17:11:00.000000149,5.999783046236913
2012-11-03 17:11:00.00000078,10.936494742065442
2012-11-03 17:11:00.00000063,9.412256480985706
2012-11-03 17:11:00.000000142,7.317126835316948
2012-11-03 17:11:00.000000101,9.78725595467274
2011-05-28 17:29:44.0000003,6.269272113384882
2011-03-11 01:44:00.00000023,22.582960879426473
2011-03-11 01:44:00.00000014,4.849117724492824
2011-03-11 01:44:00.00000067,3.1121289420697877
2011-03-11 01:44:00.00000019,6.9544245601598895
2011-03-11 01:44:00.00000082,17.32283368303628
2011-03-11 01:44:00.00000084,4.2841743933783345
2011-03-11 01:44:00.00000033,12.68516596778182
2011-03-11 01:44:00.00000051,14.163449432175614
2011-03-11 01:44:00.00000011,25.046146492476147
2013-12-16 19:06:44.0000001,7.9928807629191745
2009-05-08 18:00:36.0000001,3.1047240898859982
2013-01-27 00:09:12.0000008,10.995862463279463
2013-09-15 02:37:52.0000002,12.114643462258584
2009-04-05 09:48:20.0000001,3.99111522846344
2009-11-25 19:32:52.0000001,226.73841227393106
2011-10-04 09:37:00.00000099,6.291846098522435
2011-10-04 09:37:00.00000019,8.90477124715056
2011-10-04 09:37:00.000000132,19.282417552975417
2011-10-04 09:37:00.00000043,39.998862086151696
2011-10-04 09:37:00.000000122,23.903931894302325
2011-10-04 09:37:00.0000002,10.792837414758411
2011-10-04 09:37:00.000000109,5.357778422623665
2014-04-29 08:15:56.0000003,8.055845617583477
2014-12-24 03:00:00.00000035,6.032204561317878
2009-10-04 22:54:56.0000001,21.822644187078087
2015-04-11 20:31:32.0000008,9.853298093701344
2015-04-11 20:31:32.00000013,16.050984346876955
2011-02-06 17:08:24.0000003,7.652972588613838
2014-04-27 02:57:00.00000010,18.380038410148597
2014-04-27 02:57:00.00000053,10.419057090431904
2014-04-27 02:57:00.000000128,6.638525515341056
2014-04-27 02:57:00.0000008,9.911886932194351
2014-04-27 02:57:00.00000067,12.358588769677295
2014-04-27 02:57:00.0000009,6.239575443201094
2014-04-27 02:57:00.000000159,17.871827383554894
2014-04-27 02:57:00.000000127,12.703807441437801
2014-04-27 02:57:00.000000112,9.33060479826754
2011-12-13 22:00:00.000000147,17.41940559002776
2011-12-13 22:00:00.000000164,6.114578093639775
2011-12-13 22:00:00.00000078,6.899108327694244
2011-12-13 22:00:00.000000103,10.402368279690705
2011-12-13 22:00:00.000000226,6.816426893483175
2011-12-13 22:00:00.000000215,11.065043354414763
2011-12-13 22:00:00.00000013,9.078217321074414
2011-12-13 22:00:00.000000258,7.063822485239329
2011-12-13 22:00:00.00000087,45.53967434637153
2011-12-13 22:00:00.000000270,5.413431795722232
2011-12-13 22:00:00.00000073,9.265933113385396
2011-12-13 22:00:00.000000203,5.512022430647823
2011-12-13 22:00:00.000000184,4.414593475069865
2011-12-13 22:00:00.00000019,7.412752627762773
2011-12-13 22:00:00.000000101,31.27351247730007
2011-12-13 22:00:00.000000122,23.611580475994785
2011-12-13 22:00:00.000000190,7.659386443090325
2011-12-13 22:00:00.00000021,5.186357091031281
2011-12-13 22:00:00.00000051,6.383726241106203
2011-12-13 22:00:00.00000036,8.439458464090828
2011-12-13 22:00:00.00000022,6.759160443231603
2009-04-12 16:00:56.0000002,13.52868266213445
2014-03-05 21:07:12.0000001,5.968789685288225
2015-04-11 14:16:12.0000009,8.884981808939301
2014-07-21 18:19:00.000000203,10.397914973278711
2014-07-21 18:19:00.000000229,12.158876153925195
2014-07-21 18:19:00.000000146,7.707513804897619
2014-07-21 18:19:00.000000108,9.32443191469428
2014-07-21 18:19:00.000000171,7.036776146078316
2014-07-21 18:19:00.00000090,14.266265407803058
2014-07-21 18:19:00.00000020,8.029191870578426
2014-07-21 18:19:00.00000059,19.490320855166672
2014-07-21 18:19:00.000000185,7.452806375047522
2014-07-21 18:19:00.000000186,12.226085769577862
2014-07-21 18:19:00.000000201,12.41522449620509
2014-07-21 18:19:00.000000217,5.777843921539479
2014-07-21 18:19:00.00000017,8.885505966777597
2014-07-21 18:19:00.00000079,8.823023216742609
2014-07-21 18:19:00.00000087,8.932535078994052
2011-06-13 09:55:04.0000003,16.197136625214007
2010-09-20 16:48:00.00000025,11.07959222090336
2010-09-20 16:48:00.00000085,47.24111139891676
2010-09-20 16:48:00.00000069,29.673779880952022
2010-09-20 16:48:00.00000086,7.313492978106325
2010-09-20 16:48:00.00000021,2.76323128009909
2010-09-20 16:48:00.00000024,6.629838707271108
2010-09-20 16:48:00.000000100,9.744450650893024
2010-09-20 16:48:00.0000008,18.135886753022294
2010-09-20 16:48:00.00000074,12.409829880371229
2012-08-20 14:47:36.0000002,11.420784709518138
2014-12-01 00:12:44.0000002,26.784851778675257
2009-03-16 09:55:24.0000001,6.050978011686941
2011-03-06 21:01:00.00000017,7.681590813957259
2011-03-06 21:01:00.000000161,9.241192137649701
2011-03-06 21:01:00.000000170,7.9575657393741
2011-03-06 21:01:00.00000078,12.231271909783336
2011-03-06 21:01:00.000000160,11.06670741441526
2013-02-26 01:38:20.0000001,7.6242010648008955
2014-09-22 07:14:16.0000001,7.528204248793358
2010-10-05 02:09:00.00000017,7.588939664869729
2010-10-05 02:09:00.00000024,16.26239599067643
2010-10-05 02:09:00.00000020,5.570134651651952
2011-04-16 21:23:16.0000001,6.607706971817852
2013-10-05 19:51:04.0000001,6.831522903425513
2011-10-07 22:08:20.0000005,8.437312598845956
2012-03-14 19:10:48.0000003,5.797001692752346
2009-06-21 04:28:48.0000001,16.363075956213578
2011-06-25 11:42:36.0000001,10.202055057974317
2012-01-26 07:33:00.000000145,8.608874452545402
2012-01-26 07:33:00.00000030,4.738262734669323
2012-01-26 07:33:00.000000121,5.360692385970195
2012-01-26 07:33:00.000000151,9.912211590736458
2012-01-26 07:33:00.00000044,7.73696693121137
2015-03-20 23:34:40.0000009,19.36617172740442
2015-03-20 23:34:40.0000005,7.976149049614798
2015-05-21 07:08:08.0000001,10.108248458421206
2010-12-09 07:29:00.000000156,5.065897406065505
2010-12-09 07:29:00.0000002,7.24856937992054
2010-12-09 07:29:00.00000081,13.862020533874231
2010-08-21 23:02:28.0000003,14.096754222263131
2009-10-29 10:48:40.0000003,2.1706382207102894
2015-02-01 00:48:44.0000003,9.216180621455885
2015-02-01 00:48:44.0000005,6.573994748854374
2011-12-06 11:07:40.0000002,5.1890896849757535
2011-12-06 11:07:40.0000003,14.445860713400911
2013-05-18 15:28:40.0000001,9.45375360279172
2013-09-01 17:57:04.0000001,7.955451841479221
2015-02-21 18:39:16.0000001,11.211000205584067
2013-07-22 15:05:16.0000005,9.86624083463451
2010-12-25 13:54:12.0000002,5.769741145240154
2013-11-29 20:09:12.0000001,16.65249674401009
2011-10-25 20:34:20.0000002,11.680640807509995
2012-11-20 21:54:00.000000152,5.605705328513642
2012-11-20 21:54:00.00000071,24.3621976447645
2012-11-20 21:54:00.00000078,12.923677663099264
2012-11-20 21:54:00.00000073,8.288701564751255
2012-11-20 21:54:00.00000066,11.999581549652417
2012-11-20 21:54:00.000000189,7.658210740604602
2012-11-20 21:54:00.00000016,15.214860175585263
2012-11-20 21:54:00.0000007,11.11426191388665
2012-11-20 21:54:00.000000161,14.807748847784785
2012-11-20 21:54:00.000000174,9.641170504438243
2012-11-20 21:54:00.00000084,10.01149794563142
2012-11-20 21:54:00.000000173,7.408265544558805
2014-06-23 00:16:00.00000086,8.953776986958385
2014-06-23 00:16:00.00000042,40.60784315384106
2014-06-23 00:16:00.00000010,7.322079021456721
2011-09-30 03:23:32.0000001,15.16460476888854
2011-01-03 21:51:28.0000003,8.545996652059515
2013-09-25 22:00:00.00000018,9.63088794497644
2013-09-25 22:00:00.00000071,9.454548827179346
2013-09-25 22:00:00.000000114,11.07009454469376
2013-09-25 22:00:00.000000191,8.721169807479956
2013-09-25 22:00:00.0000006,8.511433997424636
2013-09-25 22:00:00.000000113,6.032863138293963
2013-09-25 22:00:00.000000212,6.298033171233485
2013-09-25 22:00:00.00000066,6.584908660231659
2011-07-06 18:07:44.0000004,5.561997636362111
2014-07-11 12:36:08.0000001,13.735830859081439
2015-02-20 11:08:29.0000007,10.011751554161389
2009-05-16 14:53:41.0000003,5.03949043687624
2010-07-01 22:11:33.0000003,6.086522555479116
2014-10-07 11:52:13.0000008,7.743421990443741
2015-02-26 23:20:13.0000008,15.346859470271895
2011-11-28 14:13:37.0000002,7.467299375288391
2013-08-30 11:20:21.0000003,26.558026555721256
2014-10-25 23:23:05.0000001,11.035084207422617
2014-10-25 23:23:05.0000002,12.84964443394412
2011-07-02 00:38:01.0000001,8.668075092418224
2014-02-08 17:24:57.0000002,8.67267463860893
2013-02-16 16:03:17.0000001,12.91197582864173
2011-01-24 20:18:49.0000005,10.621707813128427
2012-04-07 12:14:05.0000001,10.687503214330626
2011-10-20 13:46:33.0000002,9.03295599286597
2013-11-29 15:09:45.0000003,8.01861292297662
2014-06-22 14:49:13.0000002,27.385792135327314
2009-08-28 23:01:41.0000002,6.313425644347011
2010-06-11 13:37:21.0000003,8.267014360681728
2013-06-17 06:37:49.0000002,5.358732399765004
2015-06-02 09:11:17.0000002,38.17377915634986
2014-12-07 19:56:45.0000001,12.634135339623105
2013-04-23 13:19:17.0000001,7.0761844694208085
2013-11-28 13:17:13.0000003,6.572499252043045
2012-06-10 00:46:17.0000001,9.570370206950505
2010-02-27 22:55:09.0000001,5.235213244291978
2012-04-14 14:20:33.0000002,8.190990676861169
2013-03-08 19:03:09.0000002,6.980536774740128
2012-07-13 11:00:05.0000005,4.991902353069022
2014-07-01 11:05:21.0000003,8.869545174292416
2012-10-25 16:20:37.0000005,10.105781061054465
2011-03-24 17:44:01.0000002,10.398440915620295
2014-07-25 18:06:37.0000006,11.727668659266952
2009-08-02 14:01:33.0000005,8.44460452150465
2009-09-25 21:43:49.0000009,10.32259132617024
2011-12-09 21:19:25.0000003,7.026359419805652
2011-12-09 21:19:25.0000004,10.113765517621227
2012-02-08 11:14:49.0000003,15.909543826190532
2012-07-18 22:34:53.0000002,5.715578222560325
2012-07-18 22:34:53.0000004,7.625071606467771
2009-09-04 18:43:33.0000002,4.435500373529428
2011-04-23 11:01:49.0000002,24.02065943528565
2014-10-28 22:42:33.0000004,6.72435544492558
2010-06-20 12:42:37.0000002,5.341831757544824
2015-02-19 11:39:21.0000004,27.919092376504302
2013-12-08 10:41:05.0000002,6.057726118371311
2009-05-15 21:19:13.0000003,4.9006716299437825
2011-08-18 08:36:13.0000005,5.4975883490439905
2012-12-20 23:43:09.0000004,19.459384330697635
2009-06-13 18:40:13.0000001,14.915260145948753
2009-01-06 07:36:34.0000001,9.063425924692542
2015-04-12 21:56:22.0000003,9.43914943403854
2010-03-21 16:52:58.0000003,8.112180967725793
2013-07-09 21:59:42.0000001,25.604952174615022
2012-06-23 09:43:42.0000002,5.865399468577534
2012-06-23 09:43:42.0000004,6.103735845431981
2013-10-26 10:46:46.0000003,27.869930028087943
2013-09-14 18:51:46.0000001,8.214201743770728
2009-11-23 19:06:14.0000001,6.117662518091439
2010-01-24 14:09:58.0000002,6.138615281384518
2011-12-10 23:39:06.0000003,4.991210365053113
2011-01-15 04:13:38.0000001,6.3456634624795685
2011-03-03 21:31:42.0000003,6.152951872340502
2012-08-04 23:34:58.0000003,15.088816402529526
2015-04-10 11:56:54.0000006,7.815974871687693
2015-05-05 12:32:14.0000008,15.586210993740483
2013-10-13 19:52:54.0000002,43.250677578060525
2015-06-25 01:01:46.0000004,13.885729577907622
2009-05-19 15:44:30.0000002,23.16307539745331
2010-02-06 17:37:10.0000002,5.131757744617647
2013-01-14 18:42:54.0000003,7.898450844992437
2014-01-05 17:47:02.0000001,13.216800105200928
2009-07-28 11:13:10.0000002,5.956622737547895
2012-01-12 18:05:10.0000002,18.09590801753418
2010-12-21 08:46:02.0000006,4.949372153120367
2013-11-24 03:44:46.0000003,15.350756686325468
2013-06-30 03:37:26.0000003,13.9449980006814
2011-05-26 21:36:54.0000004,6.842243826446681
2009-03-11 21:46:54.0000002,10.221229846641535
2012-12-26 17:12:30.0000002,11.69589471930583
2013-04-21 19:50:54.0000001,11.581821996881452
2013-02-06 18:21:18.0000001,9.723959758387743
2013-07-21 11:41:26.0000003,11.549955063504601
2011-09-17 15:41:06.0000004,14.167537995235215
2015-06-21 17:16:10.0000005,12.334032806459199
2015-02-27 19:36:02.00000013,9.347319446794213
2015-06-15 01:00:06.0000001,6.430944412633735
2014-03-08 16:08:26.0000001,6.24978062264915
2014-03-08 16:08:26.0000003,9.450509047480638
2014-09-13 19:05:02.0000002,9.208721209305725
2010-12-04 21:08:38.0000004,6.508260357966509
2010-03-07 00:47:26.0000001,3.584231854369646
2009-12-30 16:54:50.0000001,22.1909006861299
2009-03-11 16:02:14.0000007,10.251158445211773
2010-03-13 01:23:10.0000001,4.936047528515265
2012-05-30 02:28:50.0000002,10.772061925724893
2010-09-04 18:31:42.0000003,5.194787992046589
2009-11-20 23:19:58.0000003,9.050729008116921
2011-09-22 20:05:22.0000003,13.05526830620365
2009-02-08 00:04:06.0000001,24.340898671119753
2014-05-17 10:51:46.0000003,13.354759942666913
2010-05-06 11:35:26.0000002,10.217212868175293
2011-10-01 00:42:26.0000001,6.606535445097851
2014-12-26 20:19:38.0000001,7.1257471168672195
2015-04-22 09:54:06.0000004,11.917046121119672
2009-01-25 21:17:18.0000001,12.421898649025136
2011-08-01 17:44:30.0000003,20.660790499006993
2012-03-25 04:50:39.0000001,25.188396618581308
2012-12-26 18:28:55.0000004,8.460657230994723
2011-07-06 19:56:23.0000005,14.795436049120509
2012-08-19 12:06:39.0000002,13.881694130596278
2015-04-28 20:15:27.0000004,7.799195637579613
2015-04-28 20:15:27.0000007,9.03899635542661
2014-06-07 12:21:11.0000002,26.082821805456287
2013-12-22 21:24:47.0000001,9.532289086275842
2011-11-23 21:07:43.0000004,8.921262083663661
2011-08-08 11:18:15.0000001,6.695340341341144
2015-05-20 19:39:11.0000004,10.391612105081096
2015-03-20 16:33:07.0000003,32.46950844409956
2015-04-26 21:44:23.0000002,6.991792097307204
2010-10-09 15:48:51.0000004,3.509310142140831
2012-04-27 22:32:19.0000002,8.09387556925145
2012-10-12 15:21:55.0000002,11.435610836414874
2009-12-26 09:23:19.0000001,5.259842081089215
2014-11-30 15:46:23.0000002,5.627931266406245
2010-06-22 14:25:19.0000007,8.654084944942593
2013-01-03 11:41:47.0000002,29.55875914371282
2015-01-12 17:05:51.0000005,40.63978221618826
2013-04-07 00:24:27.0000002,7.005839995866999
2010-01-13 08:28:59.0000002,3.9299969097746486
2012-06-16 14:33:19.0000001,6.929241211493708
2009-03-25 01:20:55.0000002,10.938168896872373
2010-07-13 07:38:03.0000003,17.694687306410945
2012-11-09 18:17:35.0000004,6.389037804469101
2009-06-21 00:54:23.0000002,8.05083519498535
2009-12-23 20:14:19.0000004,7.540821563572502
2013-11-29 21:36:07.0000003,6.14487702263226
2012-06-09 22:57:15.0000003,6.870647321547084
2010-10-22 20:56:51.0000002,7.0149772339143155
2011-02-21 23:46:07.0000002,19.16825996797054
2012-07-30 18:18:19.0000001,24.221559863576733
2010-06-02 19:45:19.0000003,6.399911762050144
2009-05-21 20:50:31.0000003,5.3915710239746515
2014-11-11 12:10:59.0000001,12.902919883331883
2012-09-09 23:40:03.0000003,11.204315946445877
2011-04-28 01:29:51.0000001,7.396369191146993
2009-09-28 19:21:59.0000003,15.887870416160593
2012-10-21 19:47:23.0000002,16.649131245698655
2013-06-04 23:58:11.0000006,10.611506879827623
2014-08-08 17:32:47.0000005,50.328058878127266
2011-01-04 10:12:51.0000002,10.031148755136618
2011-10-26 17:48:43.0000006,13.53898918715074
2009-12-19 21:56:15.0000003,3.696620098335738
2010-06-13 19:39:51.0000001,5.13820842720831
2015-02-14 09:08:11.0000001,55.84833129188081
2015-02-14 09:08:11.0000004,10.009040985174105
2013-01-09 02:05:51.0000001,13.20564798103731
2013-06-21 02:39:47.0000002,6.4136978424180615
2011-10-07 12:38:19.0000001,6.234039233539402
2013-02-02 16:07:55.0000004,14.541738778713531
2014-04-05 01:52:27.0000004,10.660706412677715
2014-04-05 01:52:27.0000003,19.29881613604321
2010-02-23 20:29:51.0000001,4.889719732346319
2014-07-01 15:15:23.0000003,7.559159971858721
2012-12-01 21:12:12.0000001,3.909040693651024
2014-06-14 13:39:00.00000071,7.464640314700857
2013-11-09 18:52:40.0000001,10.353968353811155
2013-11-09 18:52:40.0000003,12.963416793566333
2014-12-30 20:29:24.0000002,9.139534251975581
2010-05-10 10:37:04.0000004,9.973435136197377
2013-07-12 23:33:24.0000002,16.989301175680513
2009-06-10 16:55:00.000000132,8.094787282418707
2009-06-10 16:55:00.000000163,9.252183084020805
2009-06-10 16:55:00.00000084,14.419354147849386
2009-03-22 04:31:40.0000001,15.537963771808604
2011-06-24 12:03:00.0000009,9.031400584458561
2011-06-24 12:03:00.000000174,25.656371804136604
2011-06-24 12:03:00.000000158,10.719112541247725
2014-06-15 07:06:00.00000044,51.99283061779221
2015-05-30 21:29:04.0000006,9.545876490062657
2009-09-14 02:19:00.00000037,15.200049998228373
2011-10-02 22:31:44.0000001,24.85257300663018
2011-07-20 16:34:48.0000002,9.702403225260014
2011-06-01 07:37:00.00000012,16.478718762035395
2011-06-01 07:37:00.000000111,11.625294279532248
2011-06-01 07:37:00.00000014,8.595144385303565
2010-08-27 18:45:00.0000002,16.316957521770743
2010-08-27 18:45:00.000000118,5.854843927356143
2010-08-27 18:45:00.000000143,7.061502263266562
2010-08-27 18:45:00.000000233,18.262080064568245
2010-08-27 18:45:00.000000156,7.197272489834355
2010-08-27 18:45:00.000000167,5.445079577424443
2010-08-27 18:45:00.000000168,5.5959991517485905
2010-08-27 18:45:00.000000149,5.732101905474253
2010-08-27 18:45:00.00000091,5.881766287772643
2010-08-27 18:45:00.000000126,6.267725386946159
2010-08-27 18:45:00.00000020,9.260540345983085
2010-08-14 02:13:00.000000154,7.174914212317487
2010-08-14 02:13:00.00000098,5.989573309374536
2015-04-16 22:32:48.0000003,23.03081251871275
2014-03-25 23:47:00.00000021,27.836748185122165
2014-03-25 23:47:00.00000084,13.609309280580595
2010-09-29 16:43:00.000000161,8.122482216197625
2010-09-29 16:43:00.00000093,26.429708153986887
2014-10-27 14:58:00.00000088,9.648932613020301
2014-10-27 14:58:00.00000092,54.73378413488
2014-10-27 14:58:00.00000094,8.409141296500263
2012-11-03 17:11:00.00000013,8.42128290963791
2012-11-03 17:11:00.0000001,6.479805891964853
2012-11-03 17:11:00.000000150,8.716165809495143
2011-05-28 17:29:44.0000002,5.599938164064275
2013-09-28 00:06:20.0000005,9.486437967123312
2013-09-28 00:06:20.0000003,21.07554858470287
2011-03-11 01:44:00.00000095,4.5772664398652045
2011-03-11 01:44:00.00000029,7.521248955668834
2011-10-04 09:37:00.00000080,25.687762655326033
2011-10-04 09:37:00.000000113,14.018635974282603
2011-10-04 09:37:00.000000160,7.609474584446907
2011-10-04 09:37:00.0000006,5.8694165987788915
2014-12-24 03:00:00.00000020,52.857858533876055
2009-05-16 23:36:24.0000003,3.2483245699742263
2014-04-27 02:57:00.00000064,26.792941144931394
2014-04-27 02:57:00.00000083,15.239272989390578
2014-04-27 02:57:00.00000069,18.726732539442956
2014-04-27 02:57:00.0000007,10.954832307579693
2011-12-13 22:00:00.000000102,18.938466530971475
2011-12-13 22:00:00.000000214,4.823474287051579
2011-12-13 22:00:00.000000128,11.094989165138784
2011-12-13 22:00:00.000000249,7.961447515408804
2011-12-13 22:00:00.00000052,15.86313913188853
2011-12-13 22:00:00.000000168,6.415790388656533
2011-12-13 22:00:00.00000079,9.734575098410113
2011-12-13 22:00:00.00000050,7.380899962331305
2015-04-11 14:16:12.0000005,7.678159467573565
2014-07-21 18:19:00.000000205,8.372553918189503
2014-07-21 18:19:00.00000023,20.10846832119656
2014-07-21 18:19:00.00000046,12.300051425056052
2014-07-21 18:19:00.00000096,16.04157206842353
2014-07-21 18:19:00.000000156,25.228025150891078
2010-09-20 16:48:00.0000002,7.931775019562681
2010-09-20 16:48:00.000000156,5.205299764928893
2010-09-20 16:48:00.00000041,8.67063517014102
2010-09-20 16:48:00.00000083,5.292108066661615
2010-09-20 16:48:00.000000122,14.449402209350762
2011-03-06 21:01:00.00000036,8.550269880104263
2011-03-06 21:01:00.00000019,5.8583603625439284
2011-03-06 21:01:00.000000123,11.53590402783486
